Deaths,Injured,Affected,Damage,Africa,America,Asia,Europe,Oceania,Natural
43,0.0,244.0,0.0,1,0,0,0,0,1
13,100.0,100.0,0.0,1,0,0,0,0,0
13,1.0,1.0,0.0,0,0,1,0,0,0
18,7.0,7.0,0.0,0,1,0,0,0,0
2,2.0,61502.0,0.0,0,0,1,0,0,1
76,62.0,62.0,0.0,0,0,1,0,0,0
14,15.0,1215.0,0.0,1,0,0,0,0,0
15,0.0,0.0,0.0,1,0,0,0,0,0
11,14.0,14.0,0.0,0,0,1,0,0,0
3,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,4500.0,0.0,0,0,0,1,0,1
22,0.0,0.0,0.0,0,1,0,0,0,1
11,25.0,25.0,0.0,0,0,0,1,0,0
41,14.0,14.0,0.0,0,0,1,0,0,0
30,0.0,43.0,0.0,1,0,0,0,0,0
1,0.0,450.0,0.0,0,1,0,0,0,1
0,0.0,100.0,0.0,0,1,0,0,0,1
0,0.0,21912.0,0.0,0,0,1,0,0,1
15,27.0,27.0,0.0,0,0,0,1,0,0
64,0.0,0.0,0.0,0,0,0,1,0,1
5,0.0,2000.0,0.0,1,0,0,0,0,1
0,1.0,3001.0,0.0,0,0,0,0,1,1
16,0.0,83.0,0.0,0,0,1,0,0,1
40,0.0,36.0,0.0,1,0,0,0,0,0
14,0.0,1000.0,1000000.0,0,1,0,0,0,1
13,0.0,0.0,0.0,0,1,0,0,0,0
0,0.0,1140000.0,0.0,1,0,0,0,0,1
390,300.0,300.0,0.0,0,1,0,0,0,0
36,22000.0,22000.0,0.0,0,0,1,0,0,1
20,0.0,13440.0,0.0,0,1,0,0,0,1
2,0.0,1617.0,500000.0,0,1,0,0,0,1
131,72.0,72.0,0.0,0,0,0,1,0,0
1,0.0,0.0,50000.0,0,0,0,1,0,1
100,100.0,125100.0,160000.0,0,0,1,0,0,1
8,33.0,33.0,275000.0,0,1,0,0,0,1
195,168.0,168.0,0.0,1,0,0,0,0,0
20,0.0,0.0,0.0,0,0,0,1,0,0
6,0.0,0.0,50000.0,0,1,0,0,0,1
21,28.0,1366.0,900000.0,0,1,0,0,0,1
0,2.0,752.0,445000.0,0,0,0,1,0,1
8,0.0,1770.0,0.0,1,0,0,0,0,1
17,150.0,150.0,0.0,0,0,1,0,0,0
44,0.0,0.0,0.0,0,0,1,0,0,0
27,108.0,330108.0,11600000.0,0,0,0,1,0,1
13,0.0,7.0,0.0,0,0,1,0,0,0
10,10.0,10.0,0.0,0,0,0,1,0,0
4,0.0,5763.0,0.0,0,1,0,0,0,1
35,19.0,779.0,0.0,0,1,0,0,0,1
0,0.0,12000.0,29000.0,0,0,1,0,0,1
26,32.0,32.0,0.0,0,0,1,0,0,0
2544,3814.0,3814.0,0.0,1,0,0,0,0,1
0,0.0,1350.0,0.0,0,0,0,1,0,1
0,64.0,3049.0,9000.0,0,0,1,0,0,1
40,4833.0,4833.0,0.0,1,0,0,0,0,1
13,17.0,17.0,0.0,0,0,0,1,0,0
0,0.0,1000.0,0.0,1,0,0,0,0,1
12,25.0,25.0,0.0,1,0,0,0,0,0
0,0.0,3000.0,0.0,0,1,0,0,0,1
0,0.0,900000.0,20000.0,0,0,1,0,0,1
32,59.0,59.0,0.0,0,1,0,0,0,0
33,8298.0,14998298.0,2743000.0,0,0,1,0,0,1
0,0.0,6000.0,0.0,0,0,1,0,0,1
12,0.0,75000.0,0.0,0,0,1,0,0,1
155,236.0,200236.0,0.0,1,0,0,0,0,1
22,0.0,50.0,0.0,0,1,0,0,0,1
1,5.0,5.0,0.0,0,0,0,1,0,1
14,2.0,19050.0,238.0,0,0,1,0,0,1
26,28.0,28.0,0.0,0,0,1,0,0,0
65,22.0,25.0,0.0,0,0,1,0,0,0
18,52.0,52.0,0.0,0,0,1,0,0,0
22,6.0,6.0,0.0,0,0,1,0,0,0
0,0.0,39123.0,0.0,0,0,1,0,0,1
26,5.0,5.0,0.0,0,0,1,0,0,0
11,10.0,10.0,0.0,1,0,0,0,0,0
20,0.0,0.0,0.0,1,0,0,0,0,0
6,0.0,76133.0,0.0,0,1,0,0,0,1
4,0.0,540.0,0.0,1,0,0,0,0,1
20,0.0,153712.0,0.0,0,0,1,0,0,1
5,71.0,71.0,99000.0,0,0,0,1,0,1
4,0.0,46472.0,0.0,1,0,0,0,0,1
11,39.0,39.0,0.0,1,0,0,0,0,0
19,20.0,20.0,0.0,0,0,1,0,0,0
39,10.0,10.0,0.0,1,0,0,0,0,0
21,30.0,30.0,0.0,1,0,0,0,0,0
16,22.0,22.0,0.0,0,0,1,0,0,0
12,0.0,0.0,0.0,1,0,0,0,0,0
3,0.0,3000.0,0.0,1,0,0,0,0,1
0,5.0,755.0,0.0,1,0,0,0,0,0
195,0.0,1861.0,0.0,1,0,0,0,0,1
3,5.0,365.0,0.0,0,1,0,0,0,1
0,0.0,500.0,0.0,1,0,0,0,0,0
0,0.0,1857.0,0.0,1,0,0,0,0,1
252,1182.0,168129.0,10000000.0,0,0,1,0,0,1
11,0.0,20106.0,0.0,0,1,0,0,0,1
7,0.0,270.0,0.0,0,1,0,0,0,1
18,0.0,9.0,0.0,1,0,0,0,0,0
17,4.0,4.0,0.0,1,0,0,0,0,0
12,0.0,500.0,0.0,0,0,1,0,0,1
13,0.0,0.0,0.0,0,0,1,0,0,1
0,112.0,112.0,0.0,0,0,1,0,0,0
21,0.0,0.0,0.0,0,0,1,0,0,0
74,0.0,0.0,0.0,0,0,1,0,0,1
3,0.0,40000.0,0.0,0,0,1,0,0,1
95,0.0,0.0,0.0,0,0,1,0,0,0
41,0.0,0.0,0.0,0,0,1,0,0,0
2,97.0,11037.0,2000.0,0,1,0,0,0,1
0,0.0,2000.0,0.0,0,0,0,1,0,1
19,26.0,26.0,0.0,0,0,1,0,0,0
0,0.0,1180.0,0.0,0,0,1,0,0,1
10,0.0,0.0,0.0,0,0,0,1,0,0
7,70.0,83158.0,103000.0,0,0,1,0,0,1
5,70.0,70.0,0.0,0,0,1,0,0,1
630,46.0,2307523.0,250000.0,0,0,1,0,0,1
54,0.0,0.0,50000000.0,0,1,0,0,0,1
24,100.0,100.0,0.0,0,0,1,0,0,0
18,0.0,3000.0,0.0,0,0,1,0,0,1
170,0.0,386000.0,40000.0,0,0,1,0,0,1
0,0.0,2500.0,0.0,0,0,1,0,0,1
4,0.0,500.0,0.0,0,0,1,0,0,1
609,0.0,21414.0,0.0,1,0,0,0,0,1
8,0.0,9000.0,0.0,1,0,0,0,0,1
29,0.0,0.0,0.0,0,0,1,0,0,0
11,0.0,0.0,0.0,1,0,0,0,0,0
4,0.0,23000.0,0.0,1,0,0,0,0,1
3,5.0,1805.0,10600.0,0,0,0,1,0,1
0,0.0,52000.0,0.0,1,0,0,0,0,1
30,20.0,28594.0,482810.0,0,1,0,0,0,1
0,98415.0,98415.0,0.0,1,0,0,0,0,1
45,0.0,0.0,0.0,0,0,1,0,0,0
25,30.0,30.0,0.0,1,0,0,0,0,0
0,0.0,41000.0,0.0,0,1,0,0,0,1
3,0.0,0.0,0.0,0,0,0,1,0,1
2,63.0,257724.0,10000.0,0,0,1,0,0,1
203,0.0,301602.0,1200000.0,0,0,1,0,0,1
7,2528.0,1855007.0,73500.0,0,0,1,0,0,1
2,0.0,3115.0,0.0,0,0,0,0,1,1
21,0.0,339.0,75000.0,0,1,0,0,0,1
6,0.0,810.0,0.0,1,0,0,0,0,1
0,0.0,40000.0,0.0,0,1,0,0,0,1
0,0.0,345.0,0.0,0,0,1,0,0,1
0,0.0,63000.0,0.0,0,1,0,0,0,1
21,17.0,17.0,0.0,0,0,1,0,0,0
21,0.0,0.0,0.0,1,0,0,0,0,0
22,0.0,0.0,0.0,1,0,0,0,0,0
123,0.0,4330000.0,1000000.0,0,0,1,0,0,1
25,3.0,3.0,0.0,0,0,1,0,0,0
32,0.0,0.0,0.0,0,0,1,0,0,0
2,0.0,119200.0,45000.0,0,1,0,0,0,1
17,0.0,1100.0,0.0,0,0,1,0,0,1
0,80.0,80.0,0.0,0,0,0,1,0,1
410,170.0,1550170.0,1500000.0,0,0,1,0,0,1
11,2.0,2.0,0.0,0,0,1,0,0,1
11,5.0,5.0,0.0,1,0,0,0,0,0
15,11.0,511.0,0.0,0,0,1,0,0,1
33,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,2000.0,0.0,0,1,0,0,0,1
0,86.0,86.0,0.0,0,0,1,0,0,1
10,0.0,3.0,0.0,0,0,1,0,0,0
13,3.0,3.0,0.0,0,0,1,0,0,0
4,25.0,6025.0,0.0,0,1,0,0,0,1
0,0.0,5000.0,108000.0,0,0,1,0,0,1
11,6.0,76.0,0.0,0,1,0,0,0,1
100,0.0,70000.0,0.0,1,0,0,0,0,1
1,0.0,0.0,100000.0,0,1,0,0,0,1
5,3.0,50003.0,0.0,0,0,1,0,0,1
0,0.0,14000.0,0.0,1,0,0,0,0,1
95,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,44918.0,0.0,1,0,0,0,0,1
26,0.0,0.0,0.0,0,1,0,0,0,0
19,24.0,24.0,0.0,0,0,1,0,0,0
25,0.0,92890.0,0.0,0,1,0,0,0,1
0,0.0,33000.0,0.0,0,1,0,0,0,1
6,135.0,75135.0,2500000.0,0,1,0,0,0,1
51,703.0,703.0,0.0,0,1,0,0,0,0
29,0.0,0.0,0.0,0,0,1,0,0,0
44,0.0,22.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.0,1,0,0,0,0,1
15,13.0,13.0,0.0,0,0,1,0,0,1
15,42.0,42.0,0.0,1,0,0,0,0,0
16,0.0,0.0,0.0,0,0,0,1,0,0
3,0.0,1200.0,2000.0,0,1,0,0,0,1
17,3.0,3.0,0.0,0,1,0,0,0,0
16,0.0,0.0,0.0,0,1,0,0,0,0
23,0.0,0.0,0.0,1,0,0,0,0,0
11,0.0,45.0,0.0,0,0,1,0,0,0
27,0.0,2000.0,0.0,1,0,0,0,0,1
16,0.0,11650.0,0.0,0,1,0,0,0,1
22,0.0,0.0,0.0,0,0,1,0,0,0
0,200.0,200.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
3,0.0,12000.0,0.0,0,1,0,0,0,1
21,0.0,0.0,0.0,1,0,0,0,0,0
11,0.0,0.0,0.0,0,0,0,1,0,0
50,0.0,0.0,0.0,0,1,0,0,0,0
0,0.0,777.0,0.0,1,0,0,0,0,1
3,12.0,12.0,1400000.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
1,0.0,6500.0,0.0,0,1,0,0,0,1
1,0.0,250.0,0.0,0,0,0,1,0,1
12,0.0,0.0,0.0,0,1,0,0,0,0
17,12.0,12.0,0.0,0,1,0,0,0,0
9,0.0,2000.0,0.0,1,0,0,0,0,1
0,0.0,520000.0,0.0,1,0,0,0,0,1
16,12.0,12.0,0.0,0,0,1,0,0,1
77,0.0,36000.0,0.0,0,0,1,0,0,1
54,400.0,400.0,0.0,1,0,0,0,0,0
0,0.0,795.0,0.0,0,0,0,0,1,1
4,0.0,419.0,0.0,1,0,0,0,0,1
15,6.0,6.0,0.0,0,0,1,0,0,0
49,40.0,30040.0,0.0,1,0,0,0,0,1
0,62.0,12247.0,0.0,0,0,1,0,0,1
29,0.0,350000.0,80000.0,0,0,1,0,0,1
17,27.0,27.0,0.0,1,0,0,0,0,0
1110,0.0,13771380.0,100000.0,0,0,1,0,0,1
15,0.0,78000.0,0.0,0,1,0,0,0,1
3,0.0,700.0,0.0,0,0,0,1,0,1
19,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,300.0,0.0,0,0,0,1,0,1
32,24.0,8883.0,2000000.0,0,0,0,0,1,1
10,0.0,10000000.0,540000.0,0,1,0,0,0,1
12,13.0,13.0,0.0,0,0,1,0,0,0
19,3.0,3.0,0.0,0,1,0,0,0,0
1,0.0,77845.0,0.0,1,0,0,0,0,1
25,0.0,10000.0,0.0,0,0,1,0,0,1
37,682.0,14072.0,1000.0,0,0,1,0,0,1
13,25.0,25.0,0.0,0,0,1,0,0,0
25,11.0,11.0,0.0,0,0,1,0,0,0
1,87.0,147.0,0.0,0,1,0,0,0,1
13,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,1000.0,0.0,0,0,1,0,0,1
2,0.0,2690.0,0.0,0,0,1,0,0,1
11,0.0,4530.0,0.0,0,1,0,0,0,1
0,0.0,23000.0,0.0,1,0,0,0,0,1
7,150.0,150.0,0.0,0,0,0,1,0,0
0,0.0,52270.0,11490.0,0,0,1,0,0,1
0,0.0,101.0,0.0,0,1,0,0,0,1
13,0.0,0.0,0.0,1,0,0,0,0,1
13,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,744.0,0.0,0,0,0,0,1,1
3,0.0,2400.0,367000.0,0,0,1,0,0,1
42,72.0,72.0,0.0,0,1,0,0,0,0
28,20.0,20.0,0.0,1,0,0,0,0,0
50,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,401.0,0.0,1,0,0,0,0,1
53,6.0,6.0,0.0,0,0,1,0,0,0
6,0.0,72.0,0.0,0,1,0,0,0,1
11,0.0,5000.0,0.0,1,0,0,0,0,1
12,0.0,8613.0,0.0,1,0,0,0,0,1
58,15.0,17214.0,2000.0,0,0,1,0,0,1
13,0.0,27933.0,0.0,1,0,0,0,0,1
0,0.0,3400.0,32000.0,0,0,0,0,1,1
29,2.0,2.0,0.0,0,0,1,0,0,0
603,1500.0,1501500.0,2000000.0,1,0,0,0,0,1
7,2.0,2.0,0.0,0,0,0,1,0,1
8,0.0,1977.0,0.0,0,1,0,0,0,1
0,0.0,605.0,0.0,1,0,0,0,0,1
22,0.0,0.0,0.0,0,0,1,0,0,0
0,300.0,300.0,0.0,1,0,0,0,0,0
22,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,6600000.0,0.0,1,0,0,0,0,1
5,0.0,150.0,50000.0,0,0,0,1,0,1
13,18.0,18.0,0.0,1,0,0,0,0,0
18,0.0,35100.0,10000.0,0,1,0,0,0,1
44,0.0,0.0,0.0,0,0,1,0,0,1
24,0.0,150000.0,483000.0,0,0,1,0,0,1
3,0.0,53.0,0.0,1,0,0,0,0,1
6,4.0,938.0,0.0,0,1,0,0,0,1
14,0.0,0.0,0.0,1,0,0,0,0,0
3956,14124.0,14124.0,0.0,1,0,0,0,0,1
40,24.0,318383.0,30299.0,0,0,1,0,0,1
0,2.0,202.0,3000.0,0,1,0,0,0,1
0,0.0,124085.0,770000.0,0,1,0,0,0,1
17,350.0,14350.0,0.0,0,0,0,1,0,1
2,122.0,122.0,0.0,0,0,1,0,0,1
2,9.0,22125.0,0.0,1,0,0,0,0,1
0,0.0,500.0,0.0,0,1,0,0,0,1
11,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,150000.0,0.0,0,0,0,1,0,1
25,0.0,3270.0,0.0,0,1,0,0,0,1
19,0.0,0.0,0.0,1,0,0,0,0,0
4,157.0,157.0,0.0,0,0,0,1,0,1
29,30.0,30.0,0.0,1,0,0,0,0,0
43,0.0,0.0,0.0,1,0,0,0,0,0
5,0.0,0.0,1200000.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,600.0,90000.0,0,1,0,0,0,1
0,0.0,250000.0,0.0,0,0,0,1,0,1
35,0.0,1000000.0,0.0,0,0,1,0,0,1
18,0.0,717.0,1000000.0,0,1,0,0,0,1
18,25.0,25.0,0.0,0,0,1,0,0,0
9,0.0,30000.0,0.0,0,0,1,0,0,1
17,0.0,0.0,0.0,0,0,1,0,0,0
12,5.0,61540.0,0.0,0,0,1,0,0,1
368,0.0,0.0,0.0,0,0,0,1,0,1
8,3.0,5389.0,0.0,1,0,0,0,0,1
15,14.0,314.0,125000.0,0,1,0,0,0,1
2,0.0,1900.0,181.0,1,0,0,0,0,1
40,0.0,56210.0,43000.0,0,0,1,0,0,1
22,0.0,0.0,0.0,0,0,1,0,0,0
1,0.0,53000.0,22000.0,0,1,0,0,0,1
17,0.0,9.0,0.0,0,0,1,0,0,0
6,0.0,3000.0,0.0,0,0,1,0,0,1
11,54.0,1754.0,10000.0,0,1,0,0,0,1
28,0.0,0.0,0.0,0,0,1,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
42,1.0,1.0,0.0,0,0,1,0,0,0
0,0.0,38000.0,0.0,0,1,0,0,0,1
0,0.0,500.0,0.0,0,0,1,0,0,1
0,138.0,894.0,0.0,0,1,0,0,0,1
16,0.0,0.0,0.0,0,1,0,0,0,0
15,0.0,0.0,0.0,0,0,1,0,0,0
1,0.0,450.0,98000.0,0,0,0,0,1,1
4,19.0,1519.0,1100.0,0,0,1,0,0,1
0,0.0,0.0,130000.0,0,0,0,1,0,1
25,0.0,0.0,750000.0,0,1,0,0,0,1
0,1.0,1.0,0.0,0,1,0,0,0,1
55,0.0,0.0,0.0,1,0,0,0,0,0
7,3.0,10803.0,120000.0,0,0,0,1,0,1
26,0.0,0.0,0.0,1,0,0,0,0,0
0,8.0,608.0,0.0,0,0,0,0,1,1
6,0.0,308.0,0.0,1,0,0,0,0,1
4,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,900.0,0.0,0,1,0,0,0,1
3,0.0,200.0,0.0,1,0,0,0,0,1
0,0.0,4300000.0,0.0,1,0,0,0,0,1
4,0.0,1500.0,0.0,0,0,0,1,0,1
3,0.0,10000.0,0.0,1,0,0,0,0,1
190,0.0,322.0,0.0,1,0,0,0,0,1
338,54000.0,54000.0,0.0,0,0,1,0,0,1
10,0.0,3113.0,0.0,0,1,0,0,0,1
0,282.0,282.0,0.0,0,0,1,0,0,0
8,0.0,8500.0,20000.0,0,0,1,0,0,1
0,0.0,264000.0,0.0,0,0,1,0,0,1
11,26.0,26.0,0.0,0,0,1,0,0,0
10,10.0,10.0,0.0,0,0,0,1,0,0
50,0.0,10000.0,0.0,1,0,0,0,0,1
2,0.0,0.0,1200000.0,0,0,1,0,0,1
16,0.0,2000.0,0.0,1,0,0,0,0,1
14,54.0,54.0,0.0,1,0,0,0,0,0
5,0.0,12500.0,0.0,0,1,0,0,0,1
10,0.0,0.0,0.0,0,1,0,0,0,1
0,0.0,0.0,1300000.0,0,1,0,0,0,1
21,29.0,544.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,1
10,4.0,4.0,0.0,0,0,1,0,0,0
0,0.0,0.0,100000.0,0,0,1,0,0,1
250,0.0,0.0,0.0,0,0,1,0,0,1
16,16.0,16.0,0.0,1,0,0,0,0,0
11,0.0,65000.0,1000000.0,0,1,0,0,0,1
1,190.0,190.0,0.0,0,0,1,0,0,1
18,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,1900.0,0.0,0,1,0,0,0,1
5,0.0,1100.0,5000.0,0,0,1,0,0,1
34,0.0,4.0,0.0,1,0,0,0,0,0
0,0.0,5000.0,0.0,0,0,1,0,0,1
21,0.0,0.0,0.0,0,0,1,0,0,0
124,0.0,3579.0,0.0,1,0,0,0,0,1
38,0.0,39852.0,0.0,0,0,1,0,0,1
17,0.0,58040.0,2000.0,0,0,1,0,0,1
0,0.0,17900.0,0.0,1,0,0,0,0,1
27,22.0,22.0,0.0,0,1,0,0,0,0
10,0.0,0.0,0.0,0,1,0,0,0,1
1,0.0,100.0,0.0,0,1,0,0,0,1
83,0.0,636.0,0.0,1,0,0,0,0,1
0,0.0,0.0,20000.0,0,0,0,1,0,1
102,0.0,0.0,0.0,1,0,0,0,0,0
55736,0.0,0.0,400000.0,0,0,0,1,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
23,14.0,14.0,0.0,0,0,1,0,0,0
10,0.0,0.0,0.0,1,0,0,0,0,1
14,20.0,20.0,0.0,1,0,0,0,0,0
11,98.0,98.0,0.0,1,0,0,0,0,0
2,1.0,1.0,400000.0,0,0,0,1,0,1
0,0.0,378.0,0.0,0,0,1,0,0,1
11,0.0,1500.0,0.0,1,0,0,0,0,1
10,27.0,27.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,1,0,0,0
28,0.0,0.0,0.0,0,0,1,0,0,0
22,7.0,7.0,0.0,0,0,1,0,0,0
7,0.0,13715.0,0.0,0,1,0,0,0,1
7,0.0,1000.0,1300000.0,0,0,0,0,1,1
18,40.0,40.0,0.0,0,1,0,0,0,0
28,6.0,1171.0,400000.0,0,0,1,0,0,1
73,0.0,0.0,0.0,0,0,1,0,0,1
10,15.0,15.0,0.0,0,0,1,0,0,0
6,0.0,19984.0,0.0,0,1,0,0,0,1
51,0.0,1600.0,0.0,0,0,1,0,0,1
35,0.0,0.0,0.0,0,0,1,0,0,0
40,0.0,339495.0,90000.0,0,1,0,0,0,1
0,3000.0,3000.0,0.0,0,0,1,0,0,0
8,0.0,600.0,30000.0,0,0,0,1,0,1
48,0.0,150000.0,0.0,0,0,0,0,1,1
0,0.0,120.0,0.0,0,1,0,0,0,1
18,0.0,0.0,0.0,0,0,1,0,0,1
54,25.0,25.0,0.0,0,1,0,0,0,0
3,0.0,3000.0,10000.0,0,1,0,0,0,1
0,0.0,91545.0,10000.0,0,1,0,0,0,1
7,0.0,1000.0,0.0,1,0,0,0,0,1
5,0.0,0.0,0.0,0,0,1,0,0,1
23,30.0,30.0,0.0,0,0,1,0,0,0
26,0.0,1600.0,0.0,1,0,0,0,0,1
19,0.0,12000.0,80000.0,0,1,0,0,0,1
15,0.0,0.0,0.0,1,0,0,0,0,0
11,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,750.0,0.0,0,0,1,0,0,1
0,200.0,200.0,0.0,0,0,1,0,0,0
16,0.0,0.0,0.0,1,0,0,0,0,0
2,0.0,100.0,0.0,0,1,0,0,0,1
0,0.0,1500.0,0.0,0,0,0,1,0,1
3,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,1200.0,0.0,0,1,0,0,0,1
0,0.0,0.0,570000.0,0,0,1,0,0,1
2,0.0,215000.0,5000.0,0,0,1,0,0,1
5,35.0,27335.0,0.0,0,0,1,0,0,1
10,60.0,60.0,0.0,1,0,0,0,0,0
17,0.0,200.0,247000.0,0,0,0,1,0,1
17,0.0,0.0,0.0,0,0,1,0,0,0
1,0.0,600.0,15000.0,0,0,0,0,1,1
31,0.0,0.0,0.0,0,0,1,0,0,0
11,26.0,26.0,0.0,0,0,1,0,0,0
0,0.0,39000.0,0.0,0,1,0,0,0,1
100,0.0,0.0,0.0,0,0,1,0,0,0
2,0.0,0.0,2200000.0,0,1,0,0,0,1
2,0.0,0.0,0.0,0,0,0,1,0,1
6,0.0,0.0,0.0,0,0,1,0,0,1
19,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,18596.0,0.0,1,0,0,0,0,1
0,0.0,21500.0,0.0,0,1,0,0,0,1
6,10.0,22070.0,0.0,0,1,0,0,0,1
176,110000.0,110000.0,0.0,0,1,0,0,0,1
14,24.0,24.0,0.0,0,0,1,0,0,0
1,0.0,1650.0,11000.0,0,1,0,0,0,1
60,0.0,0.0,0.0,0,0,1,0,0,0
14,0.0,15600.0,43000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,0,1,1
0,0.0,400.0,0.0,0,0,1,0,0,1
60,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,5100.0,0.0,0,0,0,1,0,1
0,0.0,7286.0,0.0,0,0,0,0,1,1
8,36.0,149407.0,6223400.0,0,0,0,1,0,1
16,30.0,30.0,0.0,0,1,0,0,0,0
10,1.0,1.0,0.0,1,0,0,0,0,0
0,1.0,11126.0,0.0,0,0,1,0,0,1
10,0.0,1240000.0,850000.0,0,0,1,0,0,1
10,0.0,75000.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
14,0.0,150000.0,1730000.0,0,0,0,1,0,1
15,10.0,10.0,0.0,0,1,0,0,0,0
17,0.0,0.0,0.0,0,0,1,0,0,0
15,20.0,20.0,0.0,0,1,0,0,0,0
0,0.0,0.0,0.0,0,1,0,0,0,1
29,4.0,4.0,0.0,1,0,0,0,0,0
0,0.0,16648.0,4913.0,0,0,1,0,0,1
112,1.0,1.0,0.0,0,1,0,0,0,0
24,0.0,0.0,0.0,0,1,0,0,0,0
24,13.0,1713.0,2836.0,0,0,1,0,0,1
130,0.0,300000.0,0.0,0,0,1,0,0,1
1,15.0,10515.0,4400.0,0,0,1,0,0,1
2,0.0,0.0,10000.0,0,0,0,1,0,1
5,0.0,474560.0,2000.0,0,0,1,0,0,1
0,0.0,2000.0,0.0,1,0,0,0,0,1
10,24.0,24.0,0.0,0,0,1,0,0,0
14,0.0,0.0,0.0,0,0,0,1,0,0
26,14.0,14.0,0.0,0,0,1,0,0,0
0,716.0,716.0,10000.0,0,0,1,0,0,1
106,0.0,1216.0,0.0,1,0,0,0,0,1
8,1.0,116602.0,1499.0,0,0,1,0,0,1
52,0.0,18250.0,0.0,0,0,1,0,0,1
7,10.0,164193.0,0.0,0,0,1,0,0,1
7,0.0,0.0,0.0,0,1,0,0,0,1
30,0.0,0.0,0.0,1,0,0,0,0,0
1127,1200.0,1200.0,0.0,0,0,1,0,0,0
15,10.0,10.0,0.0,1,0,0,0,0,0
20,17.0,17.0,0.0,1,0,0,0,0,0
23,0.0,4.0,0.0,0,0,1,0,0,0
19,30.0,30.0,0.0,1,0,0,0,0,0
19,29.0,29.0,0.0,0,1,0,0,0,1
52,215.0,215.0,625000.0,0,0,1,0,0,1
14,17.0,17.0,0.0,0,1,0,0,0,0
5,0.0,150.0,0.0,1,0,0,0,0,1
22,50.0,50.0,0.0,0,1,0,0,0,0
10,0.0,46000.0,0.0,0,0,1,0,0,1
12,0.0,3000.0,2000.0,0,1,0,0,0,1
90,0.0,233339.0,0.0,1,0,0,0,0,1
30,14.0,161.0,0.0,0,0,1,0,0,0
20,0.0,0.0,0.0,0,0,1,0,0,0
15,0.0,0.0,0.0,0,1,0,0,0,0
10,0.0,0.0,93000.0,0,0,1,0,0,1
150,30.0,30.0,0.0,0,0,1,0,0,1
16,5.0,5.0,0.0,0,0,1,0,0,0
2,0.0,45.0,10000.0,0,0,0,0,1,1
0,0.0,126574.0,0.0,0,0,1,0,0,1
0,0.0,13500.0,70000.0,0,0,0,1,0,1
10,0.0,0.0,0.0,0,0,0,1,0,0
23,20.0,20.0,0.0,1,0,0,0,0,0
13,0.0,5.0,0.0,0,0,1,0,0,0
4,200.0,1361.0,157000.0,0,0,0,1,0,1
0,600.0,600.0,0.0,0,0,1,0,0,1
14,8.0,8.0,0.0,0,0,1,0,0,0
7,0.0,1500.0,0.0,1,0,0,0,0,1
31,45.0,45.0,0.0,0,1,0,0,0,0
20,0.0,1200.0,0.0,0,0,1,0,0,1
32,0.0,149840.0,220000.0,0,1,0,0,0,1
32,2.0,2.0,5000.0,0,0,1,0,0,1
0,0.0,715.0,0.0,0,0,1,0,0,1
1,82.0,4882.0,100000.0,0,1,0,0,0,1
9,14.0,214.0,0.0,0,0,1,0,0,1
11,18.0,18.0,0.0,0,0,1,0,0,0
31,0.0,0.0,0.0,0,0,1,0,0,1
12,12.0,12.0,0.0,0,0,1,0,0,0
123,0.0,162701.0,0.0,0,1,0,0,0,1
8,2.0,82391.0,0.0,0,0,1,0,0,1
3,80.0,1280.0,0.0,0,0,1,0,0,1
0,7.0,2635.0,0.0,1,0,0,0,0,1
11,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,600.0,0.0,1,0,0,0,0,1
56,0.0,0.0,0.0,1,0,0,0,0,0
120,60.0,80060.0,14000.0,0,0,1,0,0,1
5,0.0,0.0,0.0,0,1,0,0,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,260350.0,173000.0,0,0,1,0,0,1
365,0.0,34542.0,0.0,0,0,1,0,0,1
